path,category,lines,review_method,validation,finding_ids,sha256
scripts/sqlc-check.sh,Repository scripts,13,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,777de4358297e11dc6d77f30f08f77740326096a49988d038f0d80c7883c4379
scripts/sqlc-generate.sh,Repository scripts,35,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,f5266866a16d39b1105cab20b52046240c049cb30e0a1ec8c02cfe4a9d61628f
scripts/test-e2e.sh,Repository scripts,9,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,c7347ba88c16158e30d75a2c4b06f9738446d7dec460109e1da34c0dc4c77240
scripts/test-integration.sh,Repository scripts,22,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,7d2cd8abee9a6802c57e63334f28deb0ec13de1e1422f52759a16e034f30b3a3
scripts/web-test.sh,Repository scripts,9,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,12ac75523cf25b358c8c7efb9544a802c84dabca464bc77283084cb17308ed95
sqlc.yaml,Configuration and dependency metadata,13,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,300ea8a357638786617e10e5de758e582be99051ecd1c75587b4cd666c5246a8
tests/contract/.gitkeep,Test assets,1,Repository structure/reference inspection; execution status listed separately,Browser/load/deployment test execution not performed,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
tests/contract/provider_contract_test.go,Go tests,28,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,1db769ab325bd202053d671ec9c175e7ca5125a2b263c8b25fc752ca2719cbed
tests/e2e/.gitkeep,Test assets,1,Repository structure/reference inspection; execution status listed separately,Browser/load/deployment test execution not performed,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
tests/e2e/README.md,Test assets,8,Repository structure/reference inspection; execution status listed separately,Browser/load/deployment test execution not performed,,b7000e2bd34d1b509223f99c9289f27482cceec9e8964c3ab46a05ac50716b73
tests/integration/persistence_test.go,Go tests,33,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,3cff1e76d0783be7dc1913ff60c6a4a80b8642980b874c4f4a76a4595ed2311b
tests/load/smoke.js,Test assets,10,Repository structure/reference inspection; execution status listed separately,Browser/load/deployment test execution not performed,,8b620ff5e2fe84b51f28089e51fe77ccb33f87499954ccbc1fc62388d10682b2
tests/performance/.gitkeep,Test assets,1,Repository structure/reference inspection; execution status listed separately,Browser/load/deployment test execution not performed,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
tests/performance/acceptance.js,Test assets,19,Repository structure/reference inspection; execution status listed separately,Browser/load/deployment test execution not performed,,581172061f3cf511f945dd1628920d261c8d843ec5a1071695a81c24c33a910b
tests/performance/portfolio_queries.sql,Test assets,21,Repository structure/reference inspection; execution status listed separately,Browser/load/deployment test execution not performed,,d05cdd0763ac8b3547ef7fc3377b45f97d7e973a7fe1937d51f10d50071af2be
tests/provider-simulators/README.md,Test assets,6,Repository structure/reference inspection; execution status listed separately,Browser/load/deployment test execution not performed,,a78d8289b4622d2ce33d4ad72ff0cacdecba21aee7ada62d2a8ac2ba06bfd8c6
web/package.json,Configuration and dependency metadata,28,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,81ce059d63658ba4580f59aead9dfe3068d58e33db52f8b5b87bfd45f3dacd13
web/playwright.config.ts,Configuration and dependency metadata,16,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,06864ed475410bcdc866acc98d590151cf049e6544d95d411e0d44c77230e826
web/src/app.css,Frontend implementation,426,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,a0ec3f5e8e985ceb86e7dceb38f7b6cde5e835ca30c45b166eb7286c7e974838
web/src/app.d.ts,Frontend implementation,10,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,db2d8cd2b335959817a71f35ae2a17193b3dc41e3e79a73d70f22028770165f9
web/src/app.html,Frontend implementation,16,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,77e0caa57555b7b42b2e83326def84021584c29fc0e7d512d8aa9116c5c6353d
web/src/hooks.server.ts,Frontend implementation,101,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,61e0386ae4feccb62eb659cd265480f6db10ad0cff62e9caad9c1cf8f768e1f6
web/src/lib/admin-client.ts,Frontend implementation,6,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,dd1bbcd9fad93dcaeabf45d7acb82319512a7dbea43604bf5f4f7c6838505977
web/src/lib/api/client.ts,Frontend implementation,38,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,61938c94cb6d4c4b1aad735a40126676c6b80a2b3f6e70923e4419636d48fc4d
web/src/lib/api/generated/.gitkeep,Generated code,1,Repository integrity and compiler/type/contract checks; generated bodies not manually reviewed line by line,Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
web/src/lib/blog/articles.ts,Editorial content code,294,Content completeness/structure checks and content-loader source review; editorial claims not fact-checked,Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,6fb8b419c8aca86e60221c9d9478becb1c0c71523e9d3ccc3e9fdc2af9351b8f
web/src/lib/components/AdminAttention.svelte,Frontend implementation,7,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,3355525703491a935dfbbebf13b4747c290079b7249591bc8608737cb5787c72
web/src/lib/components/AgreementSummary.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,0cfbcc6064116c4d8ceb3812870c151e0fa21aa4a23b0b30eb357b5eafe5251d
web/src/lib/components/AuditTimeline.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,1f315530cf7ee9b8d3641b3d160820ce18267a4a88be1b7da0d01acfff4742c8
web/src/lib/components/AuthGate.svelte,Frontend implementation,56,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,fa81525fda464443cda9f66158bcf2856d0573e8865c7703f65252f9e9b43f4c
web/src/lib/components/BusinessVerificationCard.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,9fd8c4d087e1b447448ecdcc7b85b465077096bd4b08e7408cbf2e67784fa77c
web/src/lib/components/CollectionAttemptCard.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,67258399ff1690fde4905a64646044faca58c1e4aee28acf61567b1eb67b2d62
web/src/lib/components/CommandPalette.svelte,Frontend implementation,113,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,18a11b7650a250e1e564382d9939b1855925ac978e03fa29771420ad4653a4a4
web/src/lib/components/ConfirmFinancialAction.svelte,Frontend implementation,11,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,50c31189efb2d54410aad694b66af31f1dc4a81117a424aa50d68a8fbe053950
web/src/lib/components/CustomerIdentityCard.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,ac73665fb37dba0a628925e4eea1ab9668fb7d85a6fb3a45cfadde105ab70c81
web/src/lib/components/DateTime.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,98a764eba29d66c9cfb024add06ba29c1b04df4b471a40e1b1665f06ad9d5f55
web/src/lib/components/DisputeDetail.svelte,Frontend implementation,24,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,69dcbf3dd12478438ca50af7bd817a2085f3b87091e7c114792999e907790c8f
web/src/lib/components/DisputePanel.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,07d200b5d0ec85732875fd063663dadd5de8c1cd801932be7c1b0c4f5f661a43
