file,bytes,sha256,component,review_method,finding_refs,verification_boundary
scripts/load-env.sh,1317,9105750d89b835ac75af6fd97a0b8a78017644b1a1c7a6df0cf07101b8e8de88,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/load-smoke.sh,246,b9573653fe4bdfa643f18ed5b699a705638c743f77719c436ca5f234d95f316d,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/openapi-generate.sh,755,003cae97c2e18b182895ccf7e77aad09b753769f1eaee506ad965d76993a509d,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/post-deploy-check.sh,1504,77854d5d8049e719d2096fa48dd0c8e4f472a47da5cd34eee44dd84b5294648f,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/product-contract-sync.mjs,4120,a07edbe6325a34a2f314aa36c9c717eb0b803456631794b3ccdae9177c645084,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/readme-conformance.sh,9905,483aade9ce9348c0f74359357cc9572aece6fbcf147c87f893d40959a3bcc00b,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/release-certify.sh,5147,6558036152a54bc97108f9e6ae85e9934ca1d664bbb2b40d51b6af676bd5ca86,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/repository-audit.mjs,4918,5175687b3a098585c2a73cd293bd6a8c12492d4afc5e60665ee25caa0e71ed92,operations / build,focused source review + automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/restore-drill.sh,2892,e620d5e1646c31e82db8adc6c684ffaeffba42f95cc6b3f9d6e2f44cf1fe8dee,operations / build,focused source review + automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/security.sh,2378,e08d467ef1056231a259ed4c68640b46baf9b5837baef3cb32c48f04e0ee2d54,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/sqlc-check.sh,410,777de4358297e11dc6d77f30f08f77740326096a49988d038f0d80c7883c4379,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/sqlc-generate.sh,1110,f5266866a16d39b1105cab20b52046240c049cb30e0a1ec8c02cfe4a9d61628f,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/test-e2e.sh,252,c7347ba88c16158e30d75a2c4b06f9738446d7dec460109e1da34c0dc4c77240,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/test-integration.sh,1039,220dce9fb55181a8dd071de2e5b06a41f38467c6f6d2cc34b502a7b05f7bead4,operations / build,focused source review + automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/web-test.sh,174,12ac75523cf25b358c8c7efb9544a802c84dabca464bc77283084cb17308ed95,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
sqlc.yaml,261,300ea8a357638786617e10e5de758e582be99051ecd1c75587b4cd666c5246a8,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
tests/contract/.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
tests/contract/provider_contract_test.go,4512,7ffccd26bc03ec7e369927dbf65ceed87b2a9549e8b7e67420d3f9403e083f84,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
tests/e2e/.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
tests/e2e/README.md,465,b7000e2bd34d1b509223f99c9289f27482cceec9e8964c3ab46a05ac50716b73,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
tests/integration/persistence_test.go,717,3cff1e76d0783be7dc1913ff60c6a4a80b8642980b874c4f4a76a4595ed2311b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
tests/load/smoke.js,419,8b620ff5e2fe84b51f28089e51fe77ccb33f87499954ccbc1fc62388d10682b2,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
tests/performance/.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
tests/performance/acceptance.js,1083,581172061f3cf511f945dd1628920d261c8d843ec5a1071695a81c24c33a910b,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
tests/performance/portfolio_queries.sql,859,d05cdd0763ac8b3547ef7fc3377b45f97d7e973a7fe1937d51f10d50071af2be,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
tests/provider-simulators/README.md,240,a78d8289b4622d2ce33d4ad72ff0cacdecba21aee7ada62d2a8ac2ba06bfd8c6,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/package.json,742,012556d4ae05ca0cc520e13de5dfcef4521dc0b37c928091990cb140f25c49b2,repository / documentation,focused source review + automated checks,S15,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/playwright.config.ts,551,06864ed475410bcdc866acc98d590151cf049e6544d95d411e0d44c77230e826,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/src/app.css,17384,a0ec3f5e8e985ceb86e7dceb38f7b6cde5e835ca30c45b166eb7286c7e974838,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/app.d.ts,100,db2d8cd2b335959817a71f35ae2a17193b3dc41e3e79a73d70f22028770165f9,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/app.html,573,77e0caa57555b7b42b2e83326def84021584c29fc0e7d512d8aa9116c5c6353d,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/hooks.server.ts,4647,298055309a5abbf4bbdecd2d1f288295973e0688e18412bf656abbd331733aac,frontend / design / content,focused source review + automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/admin-client.ts,989,dd1bbcd9fad93dcaeabf45d7acb82319512a7dbea43604bf5f4f7c6838505977,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/api/client.ts,1086,61938c94cb6d4c4b1aad735a40126676c6b80a2b3f6e70923e4419636d48fc4d,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/api/generated/.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/blog/articles.ts,55296,6fb8b419c8aca86e60221c9d9478becb1c0c71523e9d3ccc3e9fdc2af9351b8f,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/AdminAttention.svelte,940,3355525703491a935dfbbebf13b4747c290079b7249591bc8608737cb5787c72,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/AgreementSummary.svelte,433,0cfbcc6064116c4d8ceb3812870c151e0fa21aa4a23b0b30eb357b5eafe5251d,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/AuditTimeline.svelte,317,1f315530cf7ee9b8d3641b3d160820ce18267a4a88be1b7da0d01acfff4742c8,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/AuthGate.svelte,3223,fa81525fda464443cda9f66158bcf2856d0573e8865c7703f65252f9e9b43f4c,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/BusinessVerificationCard.svelte,264,9fd8c4d087e1b447448ecdcc7b85b465077096bd4b08e7408cbf2e67784fa77c,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/CollectionAttemptCard.svelte,503,67258399ff1690fde4905a64646044faca58c1e4aee28acf61567b1eb67b2d62,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/CommandPalette.svelte,4968,18a11b7650a250e1e564382d9939b1855925ac978e03fa29771420ad4653a4a4,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/ConfirmFinancialAction.svelte,586,97c9a458a8fb56b56e54a3e25a701032b0b9e260610ca6b016ea9df6982e2c29,frontend / design / content,focused source review + automated checks,S10,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/CustomerIdentityCard.svelte,293,ac73665fb37dba0a628925e4eea1ab9668fb7d85a6fb3a45cfadde105ab70c81,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/DateTime.svelte,414,98a764eba29d66c9cfb024add06ba29c1b04df4b471a40e1b1665f06ad9d5f55,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
